row_index,route_index,uav,K,batteries,validation_plan_fingerprint,tau,h,ordered_tids,n_test_total,n_viol_any,viol_rate_any,upper95_simultaneous,allocated_epsilon,mission_epsilon,allocation_budget_holds,mission_requirement_holds,holdout_cell_sha256,observed_failure_mask_sha256,validation_event_fingerprint,validation_event_fingerprint_scope,validation_complete
1,0,M,1,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.07737646488153327,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
2,0,M,1,2,3ff5c2518d8151a26abb77ec45545a6f18b21594da1f550d1637b527f7c261e5,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0824353767605066,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
2,1,M,1,2,3ff5c2518d8151a26abb77ec45545a6f18b21594da1f550d1637b527f7c261e5,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07569915923413392,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
3,0,M,1,3,53eaf816d30c1eff44abb719e40d31c509f229bc187b4ad3f28e60fc6db05703,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08517508852132502,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
3,1,M,1,3,53eaf816d30c1eff44abb719e40d31c509f229bc187b4ad3f28e60fc6db05703,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07787711275917955,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
3,2,M,1,3,53eaf816d30c1eff44abb719e40d31c509f229bc187b4ad3f28e60fc6db05703,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07697944669095694,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
4,0,M,1,4,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
4,1,M,1,4,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
4,2,M,1,4,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
4,3,M,1,4,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,275.0,25.0,Rodsand_II_001,867,24,0.027682,0.0779521325493325,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
5,0,M,1,5,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
5,1,M,1,5,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
