row_index,uav,K,batteries,validation_plan_fingerprint,emp_viol,reconstructed_emp_viol,validation_n_total_from_routes,validation_n_viol_from_routes,route_records,aggregation_consistent,reason
1,M,1,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,0.0312,0.0312,704,22,1,True,ok
2,M,1,2,3ff5c2518d8151a26abb77ec45545a6f18b21594da1f550d1637b527f7c261e5,0.0336,0.0336,1818,61,2,True,ok
3,M,1,3,53eaf816d30c1eff44abb719e40d31c509f229bc187b4ad3f28e60fc6db05703,0.0338,0.0338,2932,99,3,True,ok
4,M,1,4,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,0.0324,0.0324,3799,123,4,True,ok
5,M,1,5,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,0.0324,0.0324,3799,123,4,True,ok
6,M,1,6,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,0.0324,0.0324,3799,123,4,True,ok
7,M,1,7,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,0.0324,0.0324,3799,123,4,True,ok
9,M,2,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,0.0312,0.0312,704,22,1,True,ok
10,M,2,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,0.0336,0.0336,1818,61,2,True,ok
11,M,2,3,12410e8adf6de3f14e5025b7f47011f6c194baa87209268ff082c7b777bcb0aa,0.0338,0.0338,2932,99,3,True,ok
12,M,2,4,b65fa466d48a5c6f06530830c29c87f48e8df1a333c47fd9f117f91a7331ae95,0.0339,0.0339,4046,137,4,True,ok
13,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,0.0328,0.0328,4913,161,5,True,ok
14,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,0.032,0.032,5780,185,6,True,ok
15,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,0.0314,0.0314,6647,209,7,True,ok
17,M,3,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,0.0312,0.0312,704,22,1,True,ok
18,M,3,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,0.0336,0.0336,1818,61,2,True,ok
19,M,3,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,0.0338,0.0338,2932,99,3,True,ok
20,M,3,4,e790cb349df7afd496ab86156ea31d1653db60f9285db319da211a908a97fe1b,0.0339,0.0339,4046,137,4,True,ok
21,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,0.0328,0.0328,4913,161,5,True,ok
22,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,0.032,0.032,5780,185,6,True,ok
23,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,0.0314,0.0314,6647,209,7,True,ok
25,M,4,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,0.0312,0.0312,704,22,1,True,ok
26,M,4,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,0.0336,0.0336,1818,61,2,True,ok
27,M,4,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,0.0338,0.0338,2932,99,3,True,ok
28,M,4,4,895083813f9058026cb1d48b9afb85abde1def0a31b138555424890db179d34f,0.0339,0.0339,4046,137,4,True,ok
29,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,0.0328,0.0328,4913,161,5,True,ok
30,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,0.032,0.032,5780,185,6,True,ok
31,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,0.0314,0.0314,6647,209,7,True,ok
